ID,Class,WCPOF_METRIC
Row3681901,0,0.0042940014292319984
Row3413252,0,0.0042940014292319984
Row1415132,0,0.0042940014292319984
Row1458238,0,0.0042940014292319984
Row4520294,0,0.0042940014292319984
Row4520965,0,0.0042940014292319984
Row4828197,0,0.0042940014292319984
Row3412503,0,0.0042940014292319984
Row1459849,0,0.0042940014292319984
Row4828752,0,0.0042940014292319984
Row4486223,0,0.0042940014292319984
Row1460178,0,0.0042940014292319984
Row843195,0,0.0042940014292319984
Row75311,0,0.0042940014292319984
Row721378,0,0.0042940014292319984
Row76270,0,0.0042940014292319984
Row393537,0,0.0042940014292319984
Row1389292,0,0.0042940014292319984
Row419684,0,0.0042940014292319984
Row393554,0,0.0042940014292319984
Row156772,0,0.0042940014292319984
Row191774,0,0.0042940014292319984
Row497049,0,0.0042940014292319984
Row806741,0,0.0042940014292319984
Row405875,0,0.0042940014292319984
Row394385,0,0.0042940014292319984
Row497664,0,0.0042940014292319984
Row354088,0,0.0042940014292319984
Row841620,0,0.0042940014292319984
Row315889,0,0.0042940014292319984
Row353865,0,0.0042940014292319984
Row353210,0,0.0042940014292319984
Row394031,0,0.0042940014292319984
Row352167,0,0.0042940014292319984
Row721012,0,0.0042940014292319984
Row843006,0,0.0042940014292319984
Row352907,0,0.0042940014292319984
Row353041,0,0.0042940014292319984
Row842832,0,0.0042940014292319984
Row498332,0,0.0042940014292319984
Row722745,0,0.0042940014292319984
Row804147,0,0.0042940014292319984
Row315837,0,0.0042940014292319984
Row805864,0,0.0042940014292319984
Row1342547,0,0.0042940014292319984
Row721228,0,0.0042940014292319984
Row1342529,0,0.0042940014292319984
Row315634,0,0.0042940014292319984
Row1343346,0,0.0042940014292319984
Row497302,0,0.0042940014292319984
Row315656,0,0.0042940014292319984
Row263806,0,0.0042940014292319984
Row844139,0,0.0042940014292319984
Row316025,0,0.0042940014292319984
Row157378,0,0.0042940014292319984
Row394543,0,0.0042940014292319984
Row314984,0,0.0042940014292319984
Row353404,0,0.0042940014292319984
Row733093,0,0.0042940014292319984
Row315111,0,0.0042940014292319984
Row721366,0,0.0042940014292319984
Row723652,0,0.0042940014292319984
Row840358,0,0.0042940014292319984
Row224922,0,0.0042940014292319984
Row353345,0,0.0042940014292319984
Row354248,0,0.0042940014292319984
Row407899,0,0.0042940014292319984
Row354221,0,0.0042940014292319984
Row354222,0,0.0042940014292319984
Row314005,0,0.0042940014292319984
Row3431150,0,0.0042940014292319984
Row3927967,0,0.0042940014292319984
Row4516814,0,0.0042940014292319984
Row1460102,0,0.0042940014292319984
Row1414935,0,0.0042940014292319984
Row4808691,0,0.0042940014292319984
Row4484964,0,0.0042940014292319984
Row3682411,0,0.0042940014292319984
Row4519906,0,0.0042940014292319984
Row3428315,0,0.0042940014292319984
Row1459268,0,0.0042940014292319984
Row4828184,0,0.0042940014292319984
Row4520226,0,0.0042940014292319984
Row4517464,0,0.0042940014292319984
Row1458219,0,0.0042940014292319984
Row1458748,0,0.0042940014292319984
Row1458681,0,0.0042940014292319984
Row4810514,0,0.0042940014292319984
Row4520754,0,0.0042940014292319984
Row3428721,0,0.0042940014292319984
Row1460000,0,0.0042940014292319984
Row3429676,0,0.0042940014292319984
Row3926922,0,0.0042940014292319984
Row843667,0,0.0042940014292319984
Row1401861,0,0.0042940014292319984
Row394039,0,0.0042940014292319984
Row721232,0,0.0042940014292319984
Row353732,0,0.0042940014292319984
Row354054,0,0.0042940014292319984
Row892316,0,0.0042940014292319984
Row408351,0,0.0042940014292319984
Row191074,0,0.0042940014292319984
Row841739,0,0.0042940014292319984
Row157272,0,0.0042940014292319984
Row353354,0,0.0042940014292319984
Row77282,0,0.0042940014292319984
Row721578,0,0.0042940014292319984
Row353235,0,0.0042940014292319984
Row76502,0,0.0042940014292319984
Row352863,0,0.0042940014292319984
Row762047,0,0.0042940014292319984
Row764695,0,0.0042940014292319984
Row843382,0,0.0042940014292319984
Row841533,0,0.0042940014292319984
Row419446,0,0.0042940014292319984
Row498040,0,0.0042940014292319984
Row843392,0,0.0042940014292319984
Row762169,0,0.0042940014292319984
Row891676,0,0.0042940014292319984
Row156885,0,0.0042940014292319984
Row721490,0,0.0042940014292319984
Row722806,0,0.0042940014292319984
Row353684,0,0.0042940014292319984
Row394028,0,0.0042940014292319984
Row75516,0,0.0042940014292319984
Row742431,0,0.0042940014292319984
Row394017,0,0.0042940014292319984
Row892709,0,0.0042940014292319984
Row314633,0,0.0042940014292319984
Row353423,0,0.0042940014292319984
Row1388900,0,0.0042940014292319984
Row1379825,0,0.0042940014292319984
Row157364,0,0.0042940014292319984
Row395235,0,0.0042940014292319984
Row804712,0,0.0042940014292319984
Row1059911,0,0.0042940014292319984
Row498476,0,0.0042940014292319984
Row352858,0,0.0042940014292319984
Row1342793,0,0.0042940014292319984
Row156319,0,0.0042940014292319984
Row191419,0,0.0042940014292319984
Row395383,0,0.0042940014292319984
Row721045,0,0.0042940014292319984
Row354089,0,0.0042940014292319984
Row722591,0,0.0042940014292319984
Row742709,0,0.0042940014292319984
Row721300,0,0.0042940014292319984
Row1059844,0,0.0042940014292319984
Row394383,0,0.0042940014292319984
Row353927,0,0.0042940014292319984
Row315538,0,0.0042940014292319984
Row1343317,0,0.0042940014292319984
Row843803,0,0.0042940014292319984
Row156916,0,0.0042940014292319984
Row515727,0,0.0042940014292319984
Row841740,0,0.0042940014292319984
Row892568,0,0.0042940014292319984
Row4829000,0,0.0042940014292319984
Row1418493,0,0.0042940014292319984
Row1414927,0,0.0042940014292319984
Row3927914,0,0.0042940014292319984
Row3431412,0,0.0042940014292319984
Row4516787,0,0.0042940014292319984
Row1459557,0,0.0042940014292319984
Row1413874,0,0.0042940014292319984
Row4521168,0,0.0042940014292319984
Row1459396,0,0.0042940014292319984
Row4483555,0,0.0042940014292319984
Row3430019,0,0.0042940014292319984
Row4516734,0,0.0042940014292319984
Row1460093,0,0.0042940014292319984
Row4827060,0,0.0042940014292319984
Row4517417,0,0.0042940014292319984
Row4516703,0,0.0042940014292319984
Row3430857,0,0.0042940014292319984
Row1418505,0,0.0042940014292319984
Row3430943,0,0.0042940014292319984
Row841065,0,0.0042940014292319984
Row516000,0,0.0042940014292319984
Row1342823,0,0.0042940014292319984
Row721628,0,0.0042940014292319984
Row722642,0,0.0042940014292319984
Row742062,0,0.0042940014292319984
Row191645,0,0.0042940014292319984
Row394847,0,0.0042940014292319984
Row157516,0,0.0042940014292319984
Row840479,0,0.0042940014292319984
Row1343537,0,0.0042940014292319984
Row805742,0,0.0042940014292319984
Row316090,0,0.0042940014292319984
Row354231,0,0.0042940014292319984
Row806717,0,0.0042940014292319984
Row419211,0,0.0042940014292319984
Row1056104,0,0.0042940014292319984
Row516050,0,0.0042940014292319984
Row1380148,0,0.0042940014292319984
Row314644,0,0.0042940014292319984
Row843274,0,0.0042940014292319984
Row353200,0,0.0042940014292319984
Row1343029,0,0.0042940014292319984
Row1343848,0,0.0042940014292319984
Row841087,0,0.0042940014292319984
Row393553,0,0.0042940014292319984
Row352137,0,0.0042940014292319984
Row498324,0,0.0042940014292319984
Row394857,0,0.0042940014292319984
Row77478,0,0.0042940014292319984
Row406140,0,0.0042940014292319984
Row742566,0,0.0042940014292319984
Row156951,0,0.0042940014292319984
Row394392,0,0.0042940014292319984
Row888482,0,0.0042940014292319984
Row891009,0,0.0042940014292319984
Row841170,0,0.0042940014292319984
Row314041,0,0.0042940014292319984
Row741736,0,0.0042940014292319984
Row314060,0,0.0042940014292319984
Row720966,0,0.0042940014292319984
Row315134,0,0.0042940014292319984
Row892106,0,0.0042940014292319984
Row761208,0,0.0042940014292319984
Row407524,0,0.0042940014292319984
Row721009,0,0.0042940014292319984
Row314954,0,0.0042940014292319984
Row1059863,0,0.0042940014292319984
Row741712,0,0.0042940014292319984
Row1389006,0,0.0042940014292319984
Row1343428,0,0.0042940014292319984
Row733158,0,0.0042940014292319984
Row40443,0,0.0042940014292319984
Row805532,0,0.0042940014292319984
Row395035,0,0.0042940014292319984
Row843805,0,0.0042940014292319984
Row722388,0,0.0042940014292319984
Row515871,0,0.0042940014292319984
Row890966,0,0.0042940014292319984
Row892608,0,0.0042940014292319984
Row721209,0,0.0042940014292319984
Row1413844,0,0.0042940014292319984
Row1460212,0,0.0042940014292319984
Row1418939,0,0.0042940014292319984
Row3429988,0,0.0042940014292319984
Row3410622,0,0.0042940014292319984
Row3928299,0,0.0042940014292319984
Row4484753,0,0.0042940014292319984
Row3682658,0,0.0042940014292319984
Row3429655,0,0.0042940014292319984
Row1418729,0,0.0042940014292319984
Row4520364,0,0.0042940014292319984
Row4520636,0,0.0042940014292319984
Row1458710,0,0.0042940014292319984
Row1458196,0,0.0042940014292319984
Row4808760,0,0.0042940014292319984
Row3927584,0,0.0042940014292319984
Row1458486,0,0.0042940014292319984
Row1418744,0,0.0042940014292319984
Row4519817,0,0.0042940014292319984
Row4485526,0,0.0042940014292319984
Row3681912,0,0.0042940014292319984
Row3430466,0,0.0042940014292319984
Row1460134,0,0.0042940014292319984
Row3666264,0,0.0042940014292319984
Row3430045,0,0.0042940014292319984
Row3431456,0,0.0042940014292319984
Row3430866,0,0.0042940014292319984
Row4520533,0,0.0042940014292319984
Row4829189,0,0.0042940014292319984
Row1460017,0,0.0042940014292319984
Row3428343,0,0.0042940014292319984
Row3458508,0,0.0042940014292319984
Row4517528,0,0.0042940014292319984
Row4827021,0,0.0042940014292319984
Row4763630,0,0.0042940014292319984
Row3927596,0,0.0042940014292319984
Row3429097,0,0.0042940014292319984
Row1459802,0,0.0042940014292319984
Row1460770,0,0.0042940014292319984
Row1459637,0,0.0042940014292319984
Row191098,0,0.0042940014292319984
Row315509,0,0.0042940014292319984
Row76306,0,0.0042940014292319984
Row805471,0,0.0042940014292319984
Row352909,0,0.0042940014292319984
Row315522,0,0.0042940014292319984
Row316047,0,0.0042940014292319984
Row157527,0,0.0042940014292319984
Row192061,0,0.0042940014292319984
Row406695,0,0.0042940014292319984
Row419210,0,0.0042940014292319984
Row192069,0,0.0042940014292319984
Row497665,0,0.0042940014292319984
Row408017,0,0.0042940014292319984
Row891816,0,0.0042940014292319984
Row1343155,0,0.0042940014292319984
Row395379,0,0.0042940014292319984
Row192190,0,0.0042940014292319984
Row224437,0,0.0042940014292319984
Row395303,0,0.0042940014292319984
Row496922,0,0.0042940014292319984
Row408152,0,0.0042940014292319984
Row840478,0,0.0042940014292319984
Row408450,0,0.0042940014292319984
Row76850,0,0.0042940014292319984
Row75308,0,0.0042940014292319984
Row1344065,0,0.0042940014292319984
Row804980,0,0.0042940014292319984
Row742968,0,0.0042940014292319984
Row394832,0,0.0042940014292319984
Row316080,0,0.0042940014292319984
Row892417,0,0.0042940014292319984
Row397132,0,0.0042940014292319984
Row192248,0,0.0042940014292319984
Row1389552,0,0.0042940014292319984
Row393551,0,0.0042940014292319984
Row394391,0,0.0042940014292319984
Row225690,0,0.0042940014292319984
Row1401038,0,0.0042940014292319984
Row314996,0,0.0042940014292319984
Row840826,0,0.0042940014292319984
Row1380083,0,0.0042940014292319984
Row1389436,0,0.0042940014292319984
Row892186,0,0.0042940014292319984
Row75873,0,0.0042940014292319984
Row394442,0,0.0042940014292319984
Row892789,0,0.0042940014292319984
Row806243,0,0.0042940014292319984
Row843590,0,0.0042940014292319984
Row394547,0,0.0042940014292319984
Row762836,0,0.0042940014292319984
Row395054,0,0.0042940014292319984
Row805954,0,0.0042940014292319984
Row1459194,0,0.0042940014292319984
Row3927345,0,0.0042940014292319984
Row3682647,0,0.0042940014292319984
Row1459577,0,0.0042940014292319984
Row3431199,0,0.0042940014292319984
Row4485909,0,0.0042940014292319984
Row1459358,0,0.0042940014292319984
Row3666036,0,0.0042940014292319984
Row3665363,0,0.0042940014292319984
Row1459873,0,0.0042940014292319984
Row4483110,0,0.0042940014292319984
Row3431400,0,0.0042940014292319984
Row3412096,0,0.0042940014292319984
Row4827276,0,0.0042940014292319984
Row4808653,0,0.0042940014292319984
Row4829510,0,0.0042940014292319984
Row1458253,0,0.0042940014292319984
Row3430106,0,0.0042940014292319984
Row1459771,0,0.0042940014292319984
Row3927333,0,0.0042940014292319984
Row1459967,0,0.0042940014292319984
Row4809091,0,0.0042940014292319984
Row3666082,0,0.0042940014292319984
Row4520505,0,0.0042940014292319984
Row1458741,0,0.0042940014292319984
Row4519967,0,0.0042940014292319984
Row1458265,0,0.0042940014292319984
Row3412147,0,0.0042940014292319984
Row740821,0,0.0042940014292319984
Row742013,0,0.0042940014292319984
Row353735,0,0.0042940014292319984
Row157084,0,0.0042940014292319984
Row888106,0,0.0042940014292319984
Row1402673,0,0.0042940014292319984
Row353204,0,0.0042940014292319984
Row741332,0,0.0042940014292319984
Row353858,0,0.0042940014292319984
Row313939,0,0.0042940014292319984
Row352245,0,0.0042940014292319984
Row497051,0,0.0042940014292319984
Row1388737,0,0.0042940014292319984
Row405722,0,0.0042940014292319984
Row77093,0,0.0042940014292319984
Row77320,0,0.0042940014292319984
Row1380135,0,0.0042940014292319984
Row722159,0,0.0042940014292319984
Row156578,0,0.0042940014292319984
Row419885,0,0.0042940014292319984
Row804916,0,0.0042940014292319984
Row806536,0,0.0042940014292319984
Row353207,0,0.0042940014292319984
Row891778,0,0.0042940014292319984
Row840393,0,0.0042940014292319984
Row892545,0,0.0042940014292319984
Row1342546,0,0.0042940014292319984
Row419877,0,0.0042940014292319984
Row156283,0,0.0042940014292319984
Row806220,0,0.0042940014292319984
Row352910,0,0.0042940014292319984
Row888460,0,0.0042940014292319984
Row805326,0,0.0042940014292319984
Row77041,0,0.0042940014292319984
Row761498,0,0.0042940014292319984
Row891558,0,0.0042940014292319984
Row722442,0,0.0042940014292319984
Row805744,0,0.0042940014292319984
Row804735,0,0.0042940014292319984
Row841600,0,0.0042940014292319984
Row742911,0,0.0042940014292319984
Row157330,0,0.0042940014292319984
Row1343352,0,0.0042940014292319984
Row762875,0,0.0042940014292319984
Row394849,0,0.0042940014292319984
Row156876,0,0.0042940014292319984
Row721624,0,0.0042940014292319984
Row395448,0,0.0042940014292319984
Row761877,0,0.0042940014292319984
Row806292,0,0.0042940014292319984
Row1343672,0,0.0042940014292319984
Row721466,0,0.0042940014292319984
Row742255,0,0.0042940014292319984
Row763181,0,0.0042940014292319984
Row314580,0,0.0042940014292319984
Row314006,0,0.0042940014292319984
Row842861,0,0.0042940014292319984
Row352161,0,0.0042940014292319984
Row156766,0,0.0042940014292319984
Row406467,0,0.0042940014292319984
Row156795,0,0.0042940014292319984
Row395377,0,0.0042940014292319984
Row1343838,0,0.0042940014292319984
Row3928146,0,0.0042940014292319984
Row1415143,0,0.0042940014292319984
Row3926773,0,0.0042940014292319984
Row4520584,0,0.0042940014292319984
Row3926663,0,0.0042940014292319984
Row4829175,0,0.0042940014292319984
Row3928161,0,0.0042940014292319984
Row1459868,0,0.0042940014292319984
Row3927905,0,0.0042940014292319984
Row4482843,0,0.0042940014292319984
Row3458270,0,0.0042940014292319984
Row1459343,0,0.0042940014292319984
Row4828740,0,0.0042940014292319984
Row4808685,0,0.0042940014292319984
Row1460203,0,0.0042940014292319984
Row4483088,0,0.0042940014292319984
Row3927561,0,0.0042940014292319984
Row1459323,0,0.0042940014292319984
Row3413542,0,0.0042940014292319984
Row4557905,0,0.0042940014292319984
Row1458731,0,0.0042940014292319984
Row4827570,0,0.0042940014292319984
Row3928172,0,0.0042940014292319984
Row1460030,0,0.0042940014292319984
Row742222,0,0.0042940014292319984
Row395381,0,0.0042940014292319984
Row1059967,0,0.0042940014292319984
Row191395,0,0.0042940014292319984
Row315622,0,0.0042940014292319984
Row354052,0,0.0042940014292319984
Row76793,0,0.0042940014292319984
Row192097,0,0.0042940014292319984
Row1343334,0,0.0042940014292319984
Row1402919,0,0.0042940014292319984
Row353734,0,0.0042940014292319984
Row156556,0,0.0042940014292319984
Row408414,0,0.0042940014292319984
Row353358,0,0.0042940014292319984
Row733124,0,0.0042940014292319984
Row498334,0,0.0042940014292319984
Row405833,0,0.0042940014292319984
Row891875,0,0.0042940014292319984
Row892692,0,0.0042940014292319984
Row806377,0,0.0042940014292319984
Row806452,0,0.0042940014292319984
Row352240,0,0.0042940014292319984
Row314037,0,0.0042940014292319984
Row728008,0,0.0042940014292319984
Row314667,0,0.0042940014292319984
Row843605,0,0.0042940014292319984
Row721292,0,0.0042940014292319984
Row77043,0,0.0042940014292319984
Row408128,0,0.0042940014292319984
Row406947,0,0.0042940014292319984
Row843714,0,0.0042940014292319984
Row157406,0,0.0042940014292319984
Row353233,0,0.0042940014292319984
Row1056134,0,0.0042940014292319984
Row498582,0,0.0042940014292319984
Row352149,0,0.0042940014292319984
Row419200,0,0.0042940014292319984
Row497311,0,0.0042940014292319984
Row722094,0,0.0042940014292319984
Row1343608,0,0.0042940014292319984
Row890951,0,0.0042940014292319984
Row1343914,0,0.0042940014292319984
Row1401719,0,0.0042940014292319984
Row419323,0,0.0042940014292319984
Row498043,0,0.0042940014292319984
Row1342508,0,0.0042940014292319984
Row763327,0,0.0042940014292319984
Row191382,0,0.0042940014292319984
Row1388995,0,0.0042940014292319984
Row226187,0,0.0042940014292319984
Row804047,0,0.0042940014292319984
Row394511,0,0.0042940014292319984
Row316049,0,0.0042940014292319984
Row722358,0,0.0042940014292319984
Row407663,0,0.0042940014292319984
Row1403041,0,0.0042940014292319984
Row156264,0,0.0042940014292319984
Row354257,0,0.0042940014292319984
Row75338,0,0.0042940014292319984
Row1459249,0,0.0042940014292319984
Row3927046,0,0.0042940014292319984
Row3926685,0,0.0042940014292319984
Row4485286,0,0.0042940014292319984
Row1460220,0,0.0042940014292319984
Row3431168,0,0.0042940014292319984
Row3429611,0,0.0042940014292319984
Row4520776,0,0.0042940014292319984
Row4516908,0,0.0042940014292319984
Row4521096,0,0.0042940014292319984
Row4520004,0,0.0042940014292319984
Row3431143,0,0.0042940014292319984
Row4520716,0,0.0042940014292319984
Row3430915,0,0.0042940014292319984
Row4828605,0,0.0042940014292319984
Row4809233,0,0.0042940014292319984
Row4520246,0,0.0042940014292319984
Row721478,0,0.0042940014292319984
Row806077,0,0.0042940014292319984
Row498581,0,0.0042940014292319984
Row806476,0,0.0042940014292319984
Row353713,0,0.0042940014292319984
Row76271,0,0.0042940014292319984
Row1402401,0,0.0042940014292319984
Row498575,0,0.0042940014292319984
Row394368,0,0.0042940014292319984
Row75868,0,0.0042940014292319984
Row354212,0,0.0042940014292319984
Row721261,0,0.0042940014292319984
Row722596,0,0.0042940014292319984
Row315605,0,0.0042940014292319984
Row722199,0,0.0042940014292319984
Row315623,0,0.0042940014292319984
Row352170,0,0.0042940014292319984
Row762548,0,0.0042940014292319984
Row806715,0,0.0042940014292319984
Row314979,0,0.0042940014292319984
Row1343726,0,0.0042940014292319984
Row805428,0,0.0042940014292319984
Row394034,0,0.0042940014292319984
Row77515,0,0.0042940014292319984
Row77481,0,0.0042940014292319984
Row353852,0,0.0042940014292319984
Row395254,0,0.0042940014292319984
Row1343619,0,0.0042940014292319984
Row1342603,0,0.0042940014292319984
Row1343038,0,0.0042940014292319984
Row77662,0,0.0042940014292319984
Row1402933,0,0.0042940014292319984
Row352244,0,0.0042940014292319984
Row1056211,0,0.0042940014292319984
Row408191,0,0.0042940014292319984
Row743020,0,0.0042940014292319984
Row76469,0,0.0042940014292319984
Row407960,0,0.0042940014292319984
Row733616,0,0.0042940014292319984
Row77281,0,0.0042940014292319984
Row315133,0,0.0042940014292319984
Row1343850,0,0.0042940014292319984
Row1389285,0,0.0042940014292319984
Row722043,0,0.0042940014292319984
Row497657,0,0.0042940014292319984
Row395281,0,0.0042940014292319984
Row4809223,0,0.0042940014292319984
Row4517378,0,0.0042940014292319984
Row1459263,0,0.0042940014292319984
Row3926903,0,0.0042940014292319984
Row3928245,0,0.0042940014292319984
Row3430405,0,0.0042940014292319984
Row4810601,0,0.0042940014292319984
Row4519656,0,0.0042940014292319984
Row4520993,0,0.0042940014292319984
Row4810581,0,0.0042940014292319984
Row4520926,0,0.0042940014292319984
Row1459632,0,0.0042940014292319984
Row3431435,0,0.0042940014292319984
Row3926721,0,0.0042940014292319984
Row1414413,0,0.0042940014292319984
Row1418926,0,0.0042940014292319984
Row3410538,0,0.0042940014292319984
Row3429147,0,0.0042940014292319984
Row4485248,0,0.0042940014292319984
Row4517634,0,0.0042940014292319984
Row4763866,0,0.0042940014292319984
Row3430412,0,0.0042940014292319984
Row4519754,0,0.0042940014292319984
Row157454,0,0.007066115991985092
Row743210,0,0.007066115991985092
Row156271,0,0.007066115991985092
Row804487,0,0.007066115991985092
Row265258,0,0.007066115991985092
Row761907,0,0.007066115991985092
Row742183,0,0.007066115991985092
Row498161,0,0.007066115991985092
Row393591,0,0.007066115991985092
Row76655,0,0.007066115991985092
Row733493,0,0.007066115991985092
Row75554,0,0.007066115991985092
Row733581,0,0.007066115991985092
Row419318,0,0.007066115991985092
Row743028,0,0.007066115991985092
Row742380,0,0.007066115991985092
Row39971,0,0.007066115991985092
Row1402729,0,0.007066115991985092
Row156538,0,0.007066115991985092
Row353181,0,0.007066115991985092
Row263837,0,0.007066115991985092
Row156243,0,0.007066115991985092
Row394874,0,0.007066115991985092
Row1342762,0,0.007066115991985092
Row264676,0,0.007066115991985092
Row742322,0,0.007066115991985092
Row76623,0,0.007066115991985092
Row352444,0,0.007066115991985092
Row156835,0,0.007066115991985092
Row191948,0,0.007066115991985092
Row721579,0,0.007066115991985092
Row733632,0,0.007066115991985092
Row40363,0,0.007066115991985092
Row315465,0,0.007066115991985092
Row1342427,0,0.007066115991985092
Row156969,0,0.007066115991985092
Row733183,0,0.007066115991985092
Row156750,0,0.007066115991985092
Row733686,0,0.007066115991985092
Row393750,0,0.007066115991985092
Row804505,0,0.007066115991985092
Row353718,0,0.007066115991985092
Row191674,0,0.007066115991985092
Row722755,0,0.007066115991985092
Row721539,0,0.007066115991985092
Row315853,0,0.007066115991985092
Row408082,0,0.007066115991985092
Row498167,0,0.007066115991985092
Row1379623,0,0.007066115991985092
Row265503,0,0.007066115991985092
Row156609,0,0.007066115991985092
Row497163,0,0.007066115991985092
